angle;1.257°;3.772°;6.287°;8.802°;11.32°;13.83°;16.35°;18.86°;21.38°;23.89°;26.41°;28.92°;31.44°;33.95°;36.47°;38.98°;41.5°;44.01°;46.53°;49.04°;51.56°;54.07°;56.59°;59.1°;61.62°;64.13°;66.65°;69.16°;71.68°;74.19°;76.71°;79.22°;81.74°;84.25°;86.77°;89.28°;91.8°;94.31°;96.83°;99.34°;101.9°;104.4°;106.9°;109.4°;111.9°;114.4°;116.9°;119.5°;122°;124.5°;127°;129.5°;132°;134.5°;137.1°;139.6°;142.1°;144.6°;147.1°;149.6°;152.2°;154.7°;157.2°;159.7°;162.2°;164.7°;167.2°;169.8°;172.3°;174.8°;177.3°;179.8°;182.3°;184.8°;187.4°;189.9°;192.4°;194.9°;197.4°;199.9°;202.5°;205°;207.5°;210°;212.5°;215°;217.5°;220.1°;222.6°;225.1°;227.6°;230.1°;232.6°;235.1°;237.7°;240.2°;242.7°;245.2°;247.7°;250.2°;252.8°;255.3°;257.8°;260.3°;262.8°;265.3°;267.8°;270.4°;272.9°;275.4°;277.9°;280.4°;282.9°;285.4°;288°;290.5°;293°;295.5°;298°;300.5°;303.1°;305.6°;308.1°;310.6°;313.1°;315.6°;318.1°;320.7°;323.2°;325.7°;328.2°;330.7°;333.2°;335.7°;338.3°;340.8°;343.3°;345.8°;348.3°;350.8°;353.3°;355.9°;358.4°;360.9°
arc length/height;12.5;37.5;62.5;87.5;112.5;137.5;162.5;187.5;212.5;237.5;262.5;287.5;312.5;337.5;362.5;387.5;412.5;437.5;462.5;487.5;512.5;537.5;562.5;587.5;612.5;637.5;662.5;687.5;712.5;737.5;762.5;787.5;812.5;837.5;862.5;887.5;912.5;937.5;962.5;987.5;1013;1038;1063;1088;1113;1138;1163;1188;1213;1238;1263;1288;1313;1338;1363;1388;1413;1438;1463;1488;1513;1538;1563;1588;1613;1638;1663;1688;1713;1738;1763;1788;1813;1838;1863;1888;1913;1938;1963;1988;2013;2038;2063;2088;2113;2138;2163;2188;2213;2238;2263;2288;2313;2338;2363;2388;2413;2438;2463;2488;2513;2538;2563;2588;2613;2638;2663;2688;2713;2738;2763;2788;2813;2838;2863;2888;2913;2938;2963;2988;3013;3038;3063;3088;3113;3138;3163;3188;3213;3238;3263;3288;3313;3338;3363;3388;3413;3438;3463;3488;3513;3538;3563;3588;circumference;slice volume;total volume
-50.78;-1.4677308823278;-1.40513266973484;-1.29760513357469;-1.23726167124571;-1.22558079535447;-1.28744945235536;-1.48840836469829;-1.35590356479599;-1.30845222484103;-1.22891206226824;-1.29571169020396;-1.26892736907775;-1.24195701583416;-1.14369784864083;-1.03286343534552;-1.19325658555919;-1.43387219777171;-1.54852457611069;-1.40938058231648;-1.37212372741066;-1.21238236436943;-1.43719410967189;-1.40019381108556;-1.43213807203041;-1.48983190146039;-1.43088707103719;-1.39969640020731;-1.32139211788421;-1.31282270333631;-1.33309569054281;-1.40297295436075;-1.36677298532632;-1.25956674685882;-1.43735223814838;-1.33283941512124;-1.38740965661559;-1.27617811040834;-1.20707477825583;-1.03000853405728;-1.35944468362719;-1.25810606716706;-1.02398540885289;-0.934051211841076;-0.536931629108546;-0.629530239420844;-0.557381636217791;-0.507761764162307;-0.44687189316581;-0.45969362271333;-0.387535624214795;-0.211479238142732;-0.102127755637506;-0.0830288591931687;-0.224634828774151;-0.19780200765113;-0.0369211612065329;0.0112481310523343;-0.00799643998746004;0.0211877045547251;0.102340652726998;0.129673497019177;0.162865872969187;0.213732934848683;0.23984479008072;0.272690357826055;0.299963587828488;0.21009408517457;0.207110911836704;0.301892656314956;0.39489583876369;0.428041834558587;0.467137319813328;0.493135596750556;0.531074825719807;0.586584853180811;0.594632313554039;0.519547491485587;0.482722592386708;0.533180818282819;0.544915964636846;0.550632488466403;0.52252647248404;0.539813895880487;0.516236322016295;0.472675124865505;0.387644889329676;0.386380375886984;0.431724379693416;0.414381904142991;0.414532334389334;0.525502867012701;0.625935596740834;0.672147787916191;0.680316521628423;0.657702617693062;0.552247482150598;0.245079216020608;0.356226599866944;0.525036528454987;0.552935774937713;0.535730906939017;0.51522389213719;0.466789343150747;0.502520668019432;0.512105351328282;0.525105618604852;0.477797606995966;0.474668734522463;0.461397407971644;0.448923666983175;0.426764721400262;0.38793020478211;0.355439849515741;0.270579212358032;0.195984457948656;0.220451508022263;0.223545943210559;-0.081274081950818;-0.31796559983299;-0.510871879979224;-0.619833833441693;-0.543602142679072;-0.524075452239464;-0.690635069827243;-0.851048916514905;-0.959212703850828;-0.972017103318291;-1.00626152637155;-1.02643833845487;-1.08216990908134;-1.02345429149954;-1.02457263815623;-1.02211737482824;-1.22665010464997;-1.06952805531563;-1.24179065268271;-1.261828265127;-1.16164710564082;-1.16237055047898;-1.1850275101235;-1.22753399625386;-1.34683856534796;-1.45815168425797;-1.49717258958227;3575.68923775192;12715783.8455117;12715783.8455117
-25.78;-1.10878714254073;-1.06553719524234;-0.951744797592992;-0.881572242968923;-0.932683215424901;-1.05798207620135;-1.24656053649353;-1.22014134202279;-1.12101158221351;-1.02704824151395;-1.10053164816156;-1.19005188419752;-1.22513347249546;-1.1504846465599;-1.02693885191029;-1.01232554285868;-1.03587438451065;-1.03807643198568;-1.06752766894519;-1.08440411174384;-1.08520276496204;-1.08530538298882;-1.09055687640298;-1.15787091400212;-1.15023406412692;-1.22707344167261;-1.20793965377362;-1.13936407133699;-1.10311533357799;-1.03193761590298;-1.153084068293;-1.12147345097512;-1.00568904215269;-0.91226555180856;-0.855210673934798;-0.961178797076703;-0.95874717452113;-0.916627102054975;-0.682320028597466;-0.665087939921228;-0.573185516151079;-0.556412180669243;-0.574857714655314;-0.280028114682165;-0.291586645398458;-0.336114527859835;-0.211408515573411;-0.114391856681644;-0.156009882352777;-0.170692294069091;-0.00749029786152664;0.096604097287009;0.0765017186381717;0.0545557474044925;0.0614860267231678;0.152158472403183;0.177575625688759;0.164527834706085;0.202006618308608;0.351897526325759;0.371356964683668;0.371018441150916;0.487075064893863;0.533268314146774;0.579147544706234;0.536935585931398;0.360018573895904;0.350446132371509;0.417318620129819;0.582048078399534;0.658605258419226;0.73327865581424;0.784737751658349;0.865557232365236;0.919458557592083;0.873627683071837;0.768611063299808;0.741478335376163;0.834163078325517;0.847370508070503;0.866156866343873;0.865006107646081;0.852925090282176;0.79558254178274;0.74098613730132;0.605386084314028;0.578061612506197;0.637161892631698;0.670159180348;0.737241642202306;0.81203578246434;0.887357134637928;0.948850494026526;0.952142148894841;0.926520053337635;0.861666348725407;0.693084662103075;0.607896450285924;0.85399245885376;0.893354041395768;0.887808270455217;0.850174174769967;0.846536385817875;0.807125600517077;0.819146369902352;0.833199230172519;0.875473374844245;0.811472931646157;0.780085464065553;0.789670962800839;0.759272200725988;0.727550308350393;0.662788662044585;0.570312639436478;0.509466355898939;0.473785678093147;0.501957269500579;0.371242548300766;0.142668666663334;-0.088518594884599;-0.227210796492255;-0.22896498052408;-0.297497818990492;-0.46973629821042;-0.548208348947457;-0.640796371029185;-0.641098994811566;-0.567370620898624;-0.567776282664366;-0.564136194535477;-0.519110237325515;-0.57956584803885;-0.58402399503528;-0.910925898016191;-0.750719817446597;-0.88802419673103;-0.786556885029102;-0.721136024261791;-0.716359216914288;-0.763658422366031;-0.782301479249143;-0.97404383565607;-1.11964316412926;-1.07883844925247;3575.68923775192;25445015.9776003;38160799.823112
-0.7847;-1.19906293809942;-1.08114374993305;-0.983790066345259;-0.952739037574221;-1.05304384800331;-1.17830880827804;-1.38187271277741;-1.34327266933875;-1.25548179336206;-1.21470359425725;-1.23227908303446;-1.22541855728667;-1.21161937581671;-1.16126074399888;-1.09366191317614;-1.07597824909535;-1.09139120679671;-1.08156403749761;-1.11135939164011;-1.078938693934;-1.06599697350788;-1.09023964238863;-1.12612183625565;-1.22046993841833;-1.22946263167028;-1.25875909217867;-1.20278280129446;-1.14089369625391;-1.08644819646886;-1.02584293990232;-1.12779538652801;-1.09779958892986;-0.994512942532283;-0.906308187749377;-0.82147409485676;-0.835318361947279;-0.901282951345005;-0.812287956953185;-0.656052185912319;-0.592023432168959;-0.551340948628353;-0.525985834959117;-0.539310440846968;-0.317031539248803;-0.276075233574812;-0.323804976158101;-0.179299248054446;-0.0687007034444633;-0.0664899041399867;-0.0577083291799346;0.0665742312229441;0.187989031354393;0.199041198240941;0.128612383854649;0.110366950777876;0.121864171673764;0.121288518955919;0.107338172318299;0.179651166878192;0.248476759258126;0.328317850501754;0.416233078414627;0.522118776910348;0.609709023493644;0.638845736484255;0.602157403202436;0.371655935566296;0.307864973620956;0.400241356445373;0.523394001622321;0.626654573848508;0.7316342897817;0.805712739525055;0.905682592140758;0.974816475754385;0.971852966301654;0.902800494937829;0.880660348798615;0.911457957203126;0.872425303505852;0.882780779759034;0.875607288176483;0.84157593252723;0.770993246167306;0.70206194007948;0.562921195687665;0.504776204448345;0.540834105495361;0.591600430554299;0.655282401981178;0.754138613033613;0.843944956595125;0.91206944820655;0.931295001480589;0.910217132790642;0.855192777210523;0.663095963592823;0.620818873448308;0.836969172389732;0.872449827593458;0.877580327730354;0.838347620467457;0.799956908441551;0.741872049120187;0.793952237835318;0.804121774053739;0.788593179691366;0.736390545340682;0.75780902757932;0.770240872652367;0.7370123783198;0.701483735148752;0.628058883042839;0.539865519609486;0.470356710797361;0.401231034640928;0.422888101527059;0.295008067002542;0.0821200396104293;-0.15497527684337;-0.330054285349781;-0.395352918471533;-0.531301241673008;-0.605028898985333;-0.666229680685247;-0.747028056376801;-0.709566451776567;-0.629579970444136;-0.648771444978447;-0.542207857621894;-0.500944437865697;-0.647249350161939;-0.782314354612721;-0.9690192326771;-0.788944044082594;-0.815533705818863;-0.802944503254331;-0.710027908587188;-0.691711918031626;-0.741128001029946;-0.788775633207656;-0.9249415564929;-1.07964651882077;-1.15432414291738;3577.57226578122;25457619.4254683;63618419.2485803
24.22;-1.18826801190325;-1.14509383856542;-1.09927078196011;-1.10935639013957;-1.25753406432276;-1.38557025873524;-1.52180411813647;-1.501121207782;-1.46405324784213;-1.40951482302161;-1.38017170686652;-1.31006941166329;-1.26917768273371;-1.23964973290855;-1.21173338937617;-1.19896546522762;-1.18988988148256;-1.17051410179405;-1.1524552735134;-1.12327411157504;-1.10722393316656;-1.13708590395826;-1.1816975960748;-1.26272605271806;-1.28135819913928;-1.31190888571732;-1.28894016085667;-1.23840507860924;-1.18413863264216;-1.11539089355754;-1.1728539845569;-1.14046594404192;-1.06995364224154;-0.981540779356471;-0.890663942279534;-0.817092647830917;-0.856887683478537;-0.720882435849441;-0.605494323050018;-0.553474112558589;-0.567821063456725;-0.544580496748939;-0.499374877848274;-0.314110680942345;-0.330549002785611;-0.314341833662482;-0.180013756501616;-0.0320931806845137;0.0389887222130828;0.096316592273484;0.148308653345904;0.189009215043116;0.152625239484484;0.0762421077430926;0.0547001116126966;0.0350627083203561;0.0334253252818688;0.00259226931958263;0.0903846281159024;0.216303902521431;0.327321479594745;0.42321673350091;0.507868709069808;0.594971808587413;0.615857009970993;0.577331999864173;0.390995494588373;0.290666465103185;0.281184885260016;0.351646491204451;0.469399427840984;0.589118368938994;0.709310521586243;0.806297414305116;0.892139065531548;0.912071800069169;0.885724387686095;0.869243942797158;0.88320629565145;0.845390679440508;0.822150047799675;0.798358002803876;0.762296879347586;0.680149170153121;0.600783199239889;0.461342754901441;0.390763900881652;0.388345361668005;0.415619522372898;0.481323595185164;0.589959048378593;0.719776697201351;0.808244170833398;0.826296840505521;0.812178477671846;0.776300767802097;0.638604824035398;0.623114706121492;0.749905377876683;0.775819370901753;0.769763588702707;0.733772357380144;0.701683825329432;0.697100358823524;0.683981745311798;0.673932292582683;0.646610189834012;0.6411281717303;0.659792125974445;0.670955321545836;0.641650258859563;0.601735815400101;0.546448773336137;0.4789380986371;0.437794500524998;0.449910373364392;0.377686758064297;0.209909322787867;0.015611100201507;-0.305984348353341;-0.436323734924688;-0.497365269774908;-0.525292576304099;-0.594650560841476;-0.674035770518037;-0.720131202362373;-0.680911556458043;-0.67592884239451;-0.65830580531245;-0.590534888289209;-0.596280610224331;-0.713427603024248;-0.870169626479152;-1.05890798108468;-1.00855827291775;-1.04200970670567;-0.918215259850968;-0.780629734480712;-0.763734877808896;-0.82938332574757;-0.915566943462316;-1.04143709771835;-1.13567229942412;-1.17532814290432;3577.45097620152;25453728.7317702;89072147.9803505
49.22;-1.175706138439;-1.12739722940086;-1.11430385904454;-1.13664628823859;-1.28268089123093;-1.39760545085324;-1.45371601287684;-1.40691637396676;-1.4309276506578;-1.46533008046977;-1.44408614114962;-1.33593175169077;-1.2674483976063;-1.21020250804058;-1.20991861009051;-1.21119064243881;-1.20915879831012;-1.15984385609698;-1.08754245759262;-1.05537056430382;-1.05941651197489;-1.11795357468084;-1.17374119965744;-1.20701971562347;-1.21072889975832;-1.22694704422367;-1.21313172006057;-1.19214017315311;-1.14193466509909;-1.0773853458335;-1.11857206080847;-1.08197109475597;-1.0517129686016;-1.00568415129348;-0.882488026186655;-0.712243026811396;-0.566522060871535;-0.483323862661617;-0.425030420069496;-0.4522844652756;-0.532876554380052;-0.483929069408949;-0.368715791586325;-0.211891138261177;-0.236613411518488;-0.156004621695701;-0.0322347843108482;0.092039594588719;0.170021627456053;0.260953101143686;0.238185139537048;0.255956226098519;0.181979329583854;0.12234362393471;0.115903665513086;0.0881295799973809;0.0449342217564243;-0.0380435222985598;0.0436512107414035;0.22606971666893;0.385110896350306;0.508076982823685;0.575733179488384;0.62161805458029;0.634524352322113;0.637463418096532;0.499438551537757;0.453429861301887;0.36587626329965;0.386910568750434;0.459383913238168;0.620161328825001;0.756867442161142;0.846464533215561;0.89690834002828;0.904761981259953;0.840746478802011;0.834953558261819;0.919192274053863;0.919019801527842;0.886087610006289;0.847538732568241;0.803899679147638;0.740998850907086;0.656406787352591;0.502931688257191;0.385203952649284;0.344342743433798;0.341957834292311;0.406682576331105;0.53350598276218;0.689881650994596;0.770622852478212;0.750511904763486;0.729585144722956;0.759424482444201;0.796133047327792;0.80071500998201;0.805406975826651;0.805979394130618;0.819583642528908;0.818989094894924;0.795276684924284;0.757397545770552;0.712202318914134;0.667210162645607;0.593088448769785;0.661782898887531;0.734465544307687;0.736719706285805;0.68657665900168;0.607098055259648;0.5265949064871;0.473296880955286;0.470478220088024;0.485423147605965;0.35904140148719;0.163897979334959;0.0651826701247645;-0.12563676006835;-0.294071872497234;-0.408144844643692;-0.542657823834673;-0.662084864549505;-0.73208970692286;-0.657003045584127;-0.57322041050952;-0.595645443954966;-0.59123272576041;-0.645588961331654;-0.642625822908068;-0.701701340414343;-0.795051182508551;-0.888770287493124;-0.970856446700085;-0.992411131639398;-0.83526896653531;-0.712823713515672;-0.70373860104764;-0.807732361364756;-0.952030858753584;-1.11849501412212;-1.22476642195769;-1.20826976985715;3577.02003937172;25452404.3952835;114524552.375634
74.22;-1.12128567987959;-1.06075469477434;-1.07078515722981;-1.09374649084164;-1.2249912019281;-1.32376744780647;-1.37336716171788;-1.35665123442022;-1.40302273868229;-1.44069376816014;-1.41912463048289;-1.2802474637968;-1.18325891425475;-1.09593349175361;-1.07030252172399;-1.06679298905238;-1.0777027550912;-1.0214809175301;-0.936075110718955;-0.914913395746696;-0.939637647169777;-1.03793025916844;-1.09893172500894;-1.10515287701867;-1.080183358656;-1.07718734620533;-1.05514774168292;-1.06100284518701;-1.01405316900463;-0.971686712763593;-0.991423271123122;-0.978098629900477;-0.95095790728568;-0.901601842663141;-0.767596585519702;-0.572030975070836;-0.386940038039627;-0.268101796371996;-0.244640209042424;-0.302276686798319;-0.388615755408553;-0.298958201375286;-0.16330255875387;-0.0197644053041673;-0.0395691687876133;0.0325147765309176;0.146335871559489;0.261974243890518;0.327769821782044;0.408341446692036;0.376001889479565;0.361921787319045;0.304798178245835;0.276843067520216;0.289208104686623;0.278671229047756;0.210902625828305;0.0682462705161714;0.1290557500724;0.319445899676548;0.495377653671329;0.635942994614158;0.67588631903879;0.702413243028489;0.702640988998314;0.751459612527277;0.640040188438095;0.615065067077528;0.501473796321522;0.537761903919516;0.592221236337374;0.763639157856565;0.89811664625802;1.00227507746993;1.03534550891674;1.02861192627641;0.919513097990142;0.915724254520426;1.05366114090605;1.08812967623793;1.05423534459933;0.990143494222284;0.947653465156368;0.856984815562681;0.738275322979397;0.569677484731918;0.453739199387181;0.374686757644263;0.382985212575812;0.468935585523573;0.632637043559348;0.777832449825111;0.862519939361153;0.802673907246356;0.763889429797053;0.814917859524711;0.912009833054196;0.93949098701761;0.934428142474615;0.925614011690008;0.957880984237069;0.980037590619182;0.959764852262033;0.91486413599853;0.841814845215759;0.758966496200869;0.66108240016226;0.779769624613402;0.885808968313972;0.876620118617696;0.805034772852279;0.699674313937426;0.600656993598259;0.554251119263109;0.543919882385077;0.492925784667849;0.31916089774915;0.160111132482162;0.110852700754357;-0.00931058829993173;-0.196299075841452;-0.324809143153651;-0.4846037382632;-0.606600919016702;-0.64487428977316;-0.52956980535186;-0.470210631488604;-0.479768679910671;-0.480669274218936;-0.517706501621892;-0.465607566187562;-0.499081924618758;-0.539629171884007;-0.622716541959466;-0.683567131595083;-0.698820971545217;-0.603458796284369;-0.529914232235872;-0.553528338975724;-0.71402415830798;-0.882319617429866;-1.09309684686624;-1.21209672758359;-1.16925969361498;3577.26216129049;25459363.6855428;139983916.061177
99.22;-1.16299495642638;-1.11982286963387;-1.13002281680291;-1.15867219335634;-1.25823909517348;-1.35822935725115;-1.40340791978245;-1.43082181877376;-1.48632392951813;-1.51043588621284;-1.47593261976778;-1.33401539076782;-1.21364667391882;-1.10520997985752;-1.04036243329711;-1.01688720776663;-1.01504900313402;-0.966368039224919;-0.895173261839352;-0.874699861784436;-0.92889645478894;-1.04210150959184;-1.12268047165429;-1.11555815969619;-1.07313426334487;-1.02912614903739;-1.0179308820489;-1.02517555400471;-1.00459842885196;-0.958811617451288;-0.979959063419047;-0.978739048529814;-0.957430224716448;-0.881538556063041;-0.730789842125087;-0.529542376506501;-0.336396380099263;-0.219752836706916;-0.188602421314417;-0.258363162324177;-0.310301188601169;-0.214734663878258;-0.060957782219828;0.0107031445024438;0.04586257850247;0.0999628942029096;0.213780203570111;0.301950877410743;0.362896267439094;0.417314357748484;0.416377376287379;0.368004332734221;0.340435983211301;0.311450524353236;0.348046144883011;0.33018836552952;0.268719376428231;0.0760966273612053;0.138994624584326;0.318538865149776;0.506901233446545;0.634475037653693;0.679975881092385;0.675393192548475;0.677899787227841;0.738775391001187;0.671848310155169;0.640773259239285;0.526362807368433;0.556200586961582;0.625832311651243;0.777837370028126;0.926377908107743;1.02766702898788;1.07127708311819;1.05864560989161;0.955018511608116;0.944079299606615;1.08271879901448;1.14760826815326;1.1176883576641;1.05899631416633;0.97409177710094;0.864224642987656;0.692239358631778;0.542000684401934;0.394249419524363;0.318143629090519;0.307145723340743;0.439922263529807;0.619969037156977;0.758852007378993;0.813348622661763;0.773957528616311;0.732936234151663;0.793526999577713;0.917155049534999;0.952228872912273;0.947165519193441;0.938064752481234;0.98879188557787;1.01761167619218;0.99740269313155;0.950073318963636;0.859980071458172;0.749120482949118;0.672461749263388;0.808426079717518;0.912543501183907;0.886721910990651;0.811629464441538;0.690941539753126;0.584730385057056;0.5333641461446;0.517373464676462;0.446489446105719;0.277298102388752;0.123756222705085;0.0810729208383101;-0.0411277348172863;-0.198037587284975;-0.350991415582273;-0.511176352011565;-0.593511052661571;-0.615324920247531;-0.499239115051107;-0.426407800256917;-0.418019888323139;-0.431475328879929;-0.471118422002553;-0.505649029230841;-0.521545904654784;-0.547019761504076;-0.581730926161041;-0.626131869895818;-0.620186719394967;-0.532264177330585;-0.466495750804935;-0.538366311608459;-0.716473309501129;-0.907083989260956;-1.10635348818969;-1.24528115873212;-1.21000799954814;3578.0021544878;25465042.4582877;165448958.519465
124.2;-1.22620535374112;-1.1993014548826;-1.21002690605067;-1.23375156356289;-1.32072295254979;-1.43103527169331;-1.50456090419533;-1.53932223421266;-1.60324477645818;-1.60707076632733;-1.55669435450327;-1.40514497630928;-1.26039746223909;-1.11922405642347;-1.02272655419049;-0.987423673389519;-0.972028736740435;-0.9310232260454;-0.872486305592247;-0.884633224693891;-0.955812440880004;-1.08181598150479;-1.16243895847854;-1.15193164982322;-1.09145352297921;-1.03123892545962;-1.02206459345815;-1.02120195213626;-1.01346669809613;-0.981864605841832;-1.01380717983873;-1.02529557595435;-0.99998478201454;-0.884991736213615;-0.715404861303219;-0.489952176314411;-0.315156489450229;-0.209113772001551;-0.173689956301058;-0.228411397284205;-0.272883681819885;-0.189790532762132;-0.0328557001995573;0.0327091278529038;0.0905258505218028;0.150937677936031;0.257582779542644;0.327083098473509;0.375366457222734;0.424326812407856;0.410902983307787;0.360774551312026;0.339408178186537;0.328980282940964;0.366168537906235;0.339721223063431;0.275216745812479;0.0765433732471977;0.132254422712974;0.301269883390926;0.482803662336074;0.607681921108025;0.641482143026768;0.634239627002473;0.630280034155844;0.706446638844475;0.653352915598318;0.630874116391589;0.520944601721013;0.555206819630457;0.642591578937477;0.779560157370702;0.918968581413297;1.03216476925217;1.09747703469182;1.0808585531769;0.984899921822072;0.982153993406522;1.10063702231542;1.1587264253892;1.15222350885772;1.08281873533233;0.968630148801598;0.815459547106759;0.625589194397906;0.458847285950268;0.292483940521098;0.231605976307228;0.247347982123955;0.402303402640085;0.580101440438428;0.714911219242138;0.751589384570825;0.722255713512854;0.69970935489029;0.780400589519235;0.888085934409575;0.921896074873733;0.919753910410083;0.930028852420415;0.985398015554375;1.0260712755134;1.00566912613578;0.950984253647274;0.863828169371758;0.748807745945343;0.668262988780084;0.796115430249146;0.884620747258301;0.862472220313429;0.785594001666765;0.67125378951197;0.566070955133483;0.499224809507295;0.464863878486476;0.391391874015582;0.222270469329346;0.0780550844190047;0.0162363249177561;-0.128546266915722;-0.288477724866245;-0.448064129759557;-0.608491106622014;-0.695014050798531;-0.716525700102718;-0.589642908565277;-0.501263477358416;-0.469366353239325;-0.464452891523291;-0.510223993337436;-0.552887400178492;-0.557735305572602;-0.561852608990708;-0.551264521552914;-0.576670775307254;-0.554952570232669;-0.487838223765731;-0.453286289609254;-0.546583145693012;-0.74692420973274;-0.925416843499618;-1.1242479318302;-1.29050467125992;-1.26125071240172;3578.06489323078;25464554.0438527;190913512.563317
149.2;-1.34160025247543;-1.33842788172134;-1.33574866609453;-1.34825630861867;-1.39780496699337;-1.50626802498613;-1.60713561767513;-1.66792145431916;-1.75020756868344;-1.7147834074667;-1.66012657678678;-1.5119547016109;-1.33985625827684;-1.16569752407886;-1.02983889579765;-0.953363961879872;-0.92930954594997;-0.908367958333109;-0.882275474155184;-0.923709113100815;-1.00198279855973;-1.11163136621871;-1.19464606395113;-1.18943369380924;-1.13232221116843;-1.08968966197069;-1.07943628557352;-1.03873007800942;-1.02325563470243;-1.05615076784671;-1.09258646269627;-1.10352792506281;-1.04559095592669;-0.892647909493659;-0.704064899529459;-0.505202901586968;-0.349489536538444;-0.235173449884217;-0.171353381900646;-0.174480711385626;-0.182115823445542;-0.127403444752618;-0.0276960444747254;0.0281429134447181;0.0908976087931367;0.174141717642219;0.278787018868011;0.314703961539241;0.354077204695614;0.409545873539116;0.422055199260143;0.376241904772808;0.354921394404369;0.341010034306556;0.364684134762279;0.325647149443832;0.257678240556457;0.0845311619121586;0.168498960102901;0.300705731914849;0.424587275960116;0.55043755577521;0.577685524372093;0.57155116880731;0.554196949572715;0.645250899807533;0.601853392779697;0.58651402104904;0.501933491447238;0.565927834073704;0.663141662106598;0.786462494619755;0.903577873824285;1.00462570786867;1.07652172093814;1.07752765161583;1.00597665968943;0.998958198102148;1.06730823880331;1.11831997929977;1.14427127925214;1.08660147140444;0.945607057914263;0.77001517808471;0.556687768686673;0.347548279541382;0.145065943224686;0.103035507700845;0.165048059853594;0.320746332378692;0.468794517048618;0.588815964040048;0.634415452725769;0.651035341174126;0.678293562207157;0.732118541782793;0.796306441335914;0.831192591746202;0.842518463400345;0.860591563592051;0.911435654909617;0.957476185845321;0.951705422462573;0.909590063609864;0.852066933983895;0.789737545211658;0.742042759068638;0.795892037760877;0.831829695426329;0.806370360047013;0.738955571875063;0.631943373147145;0.505023483389123;0.393498259943421;0.344079384183295;0.288712255966542;0.162975659692627;0.0281403992778754;-0.0777767014416983;-0.237380982708403;-0.390459546286082;-0.555812322318266;-0.705245772463175;-0.774475835588736;-0.757797403666361;-0.671217900468527;-0.60111768396771;-0.550966147625614;-0.52185122380057;-0.540836185787052;-0.598697822556858;-0.619512550966229;-0.610155006526531;-0.527653465230852;-0.509758439720099;-0.458023159882887;-0.441405756587784;-0.46119018110853;-0.581411594252067;-0.808942442312593;-0.972466033468226;-1.15569194730463;-1.32716704638186;-1.34660803989049;3577.93611164216;25461797.3998456;216375309.963163
