angle;1.986°;5.959°;9.931°;13.9°;17.88°;21.85°;25.82°;29.79°;33.77°;37.74°;41.71°;45.68°;49.66°;53.63°;57.6°;61.57°;65.55°;69.52°;73.49°;77.46°;81.44°;85.41°;89.38°;93.35°;97.33°;101.3°;105.3°;109.2°;113.2°;117.2°;121.2°;125.1°;129.1°;133.1°;137.1°;141°;145°;149°;152.9°;156.9°;160.9°;164.9°;168.8°;172.8°;176.8°;180.7°;184.7°;188.7°;192.7°;196.6°;200.6°;204.6°;208.6°;212.5°;216.5°;220.5°;224.4°;228.4°;232.4°;236.4°;240.3°;244.3°;248.3°;252.3°;256.2°;260.2°;264.2°;268.1°;272.1°;276.1°;280.1°;284°;288°;292°;296°;299.9°;303.9°;307.9°;311.8°;315.8°;319.8°;323.8°;327.7°;331.7°;335.7°;339.6°;343.6°;347.6°;351.6°;355.5°;359.5°
arc length/height;10;30;50;70;90;110;130;150;170;190;210;230;250;270;290;310;330;350;370;390;410;430;450;470;490;510;530;550;570;590;610;630;650;670;690;710;730;750;770;790;810;830;850;870;890;910;930;950;970;990;1010;1030;1050;1070;1090;1110;1130;1150;1170;1190;1210;1230;1250;1270;1290;1310;1330;1350;1370;1390;1410;1430;1450;1470;1490;1510;1530;1550;1570;1590;1610;1630;1650;1670;1690;1710;1730;1750;1770;1790;1810;circumference;slice volume;total volume
-54.44;0.806779780062365;0.279170513537155;0.239481806093977;0.585815508113342;0.787943016658387;0.930424883871696;0.995271823398083;0.809161137231879;0.528958790622254;0.473948839240954;0.544012239137531;0.747499450585633;0.946525510357448;1.01150709104768;1.15341649777815;1.47275572439146;1.59757367267124;2.6206910666069;2.02654098526816;1.3612551788651;1.58806992986831;1.93329265695523;2.12085098796807;2.29909301090524;2.29037578713109;2.05979746895899;1.97375317918673;1.86244747998203;1.83172382463988;1.8929747601041;1.77244610534532;1.38408852735178;3.20211947824637;2.79028201611515;1.419068927307;1.38908460204912;1.57053034030165;1.14977963413994;0.976673099451234;0.171654595034449;0.340817420183499;-0.320754074429954;0.334699008693341;1.19738573436461;-0.115339586532051;-0.408910927417335;-0.564341452666055;-0.687304834306212;-0.844681642705965;-1.07716172484506;-1.4311080860447;-1.03578671431786;0.702054336878962;-1.07910859796918;-1.64558035184113;-1.71930421302138;-1.74441528147647;-1.90618330748419;-2.09476931373342;-2.08721937908399;-1.80926279536042;-0.981908848289309;-1.01021639624495;-0.856465297460479;-0.93921726029148;-0.543562296742547;-1.06728657909948;-0.730649128002147;-0.35301725694828;0.113262355650915;-0.1581002372556;-0.292741087219835;-0.473144975053935;-0.438840719124552;-0.458540935661719;-0.135987990139514;-0.234058003514519;-1.9695628246724;0.640926940954821;-1.98791398993502;-1.54698611188099;-1.33140782687032;-1.05401073035139;0.0861719800161418;-1.09547700574878;-1.23296313310506;-1.40579662683168;-1.39060533806502;-1.11483729355452;0.174011717410388;1.06516988452241;1814.34716946438;2615400.21146331;2615400.21146331
-34.44;5.93645512242189;0.587323645504771;0.302891878706385;0.744550342868349;0.843874480280729;0.896789976630142;0.901542690534603;0.756591439760698;0.557813422727577;0.477430878604368;0.496278269914315;0.652255719718945;0.782458575619964;0.936149786163277;1.13053953886248;1.40016439618623;1.51609208118141;2.01199012673307;1.72819380099365;1.52861124386337;1.62971162403735;1.76366846565361;1.94697699654703;2.06790516387322;2.0022159216876;1.86572893057679;1.78214859416953;1.75649465660902;1.79074007867891;1.93822129610841;1.73077901120094;1.26375145049133;2.9197081402088;1.49139650670199;0.420639720307494;0.971474747790824;1.08172203787791;0.758913398732099;1.78613352346683;-0.466763710222323;-0.636868435332138;-0.825681079340825;0.771025927403137;-1.00106384939631;-0.866059045285271;-0.825104029123946;-0.844462731041132;-0.90036687304652;-0.877297654619391;-0.581842834963806;-0.919345384984576;-0.319246788309443;3.78756724345302;1.51245245103981;-1.85708696092196;-1.62049653709765;-1.53914981388406;-1.75249212064641;-1.94221374684404;-2.02960577859908;-2.10862584612111;-2.21956523273874;-2.19151548817866;-2.05396516494423;-1.93588820644659;-1.8799175147247;-1.75737187094329;-1.52442495722442;-1.2318917760442;-1.0967175836091;-1.14089990152489;-1.26619802983737;-1.37120297863331;-1.44725331367992;-1.49429401423684;-1.50587344925579;-1.57865029314105;-1.57587071380872;-1.24658344699303;-1.3251098718503;-1.12504705878429;-1.19593258802429;1.16998962224116;4.46173042222774;-0.905387505322682;-0.972728563841773;-0.945576502424073;-1.03337592786002;-1.09323791701231;2.37052634525091;5.90579034669852;1814.34716946438;5230281.39373441;7845681.60519773
-14.44;2.58855500227014;0.010500966625745;0.432374353671467;0.857792302453611;0.889004525683947;0.820541781669516;0.731956419924704;0.589636042153397;0.468788316771337;0.439971125176444;0.426025514995058;0.541325306766357;0.694194059140105;0.877703765269737;1.06928113177046;1.30726911780377;1.4568688269942;2.20953858763067;1.86362670262615;1.51113112394366;1.55511659053266;1.61914141259098;1.7261008427371;1.76931917041568;1.70766186454641;1.58658773856935;1.51577183887408;1.53362664327754;1.60545491657782;1.79654570336645;1.96753094718153;1.8604140289384;1.49503244254587;1.29274264029068;1.2867869680795;1.28387173790011;1.18638921294609;1.27388160008676;1.36545992481999;-0.0975213023626989;-0.335268966267139;-0.714162189892372;-0.376574643809532;-0.7773510022785;-0.682092604244056;-0.822995435301991;-0.936839237367865;-0.973107632627443;-0.884238251811834;-0.842571189207301;-0.993704454071639;-0.929028123926983;0.457337098785955;-0.818313959494429;-1.39352383087661;-1.21377353895054;-1.32179722469348;-1.51864531136941;-1.75882359294006;-1.895961832733;-1.97754732497798;-2.06800947534489;-2.04088340338554;-1.91993729242197;-1.83248898776594;-1.76539950998987;-1.60162832192518;-1.40065121203221;-1.20075934813055;-1.12024068004419;-1.09320385193635;-1.18171795056981;-1.26360715011742;-1.30046882330614;-1.3304945437085;-1.37864245239657;-1.40861494450688;-1.3312120979376;-1.15511710016675;-1.0211195624399;-0.896228957403753;-1.09109875024379;-1.2253755396918;-0.433774809514761;-1.21724105689557;-0.971142205352107;-0.872857719809765;-0.813179995995153;-0.82088635762195;0.901860118643419;2.755443525872;1816.80687386912;5226046.35598997;13071727.9611877
5.559;-0.236917410942159;0.112225864518433;0.400510651904232;0.876661509634335;0.904660158757239;0.740043261020611;0.563840468484287;0.421571289515997;0.362115761349243;0.364062760468734;0.363939086661474;0.468677542488294;0.614646549647038;0.812383074477601;0.970026150721402;1.20853029191702;1.40427432559911;2.39796422431431;1.95941867244645;1.4412222326489;1.41617255688787;1.45352000475645;1.51971131476249;1.51708308492031;1.43976985057806;1.29768046474091;1.22046420186996;1.2754808354223;1.40611017013381;1.60825131150299;1.81370218971374;1.89230392591536;1.79906443922987;1.635056397848;1.52258748552501;1.36151420352838;1.12395574786194;2.77349098793526;0.703161293998034;0.0997689547162619;-0.216162069735337;-0.446778385206632;-0.568306416834422;-0.695448529306902;-0.795120981477666;-0.918285180650733;-1.01597159485815;-1.0522880627406;-0.946345764361727;-0.825321467537394;-0.790959684784573;-1.12356594812638;-1.35358838186275;-1.33138958061496;-1.03652385618999;-1.0234631542546;-1.18252865568885;-1.33038753818978;-1.56130716031183;-1.73176308693392;-1.82460628221897;-1.89345407520453;-1.87483839680384;-1.77755208130008;-1.69471957757807;-1.59371078792881;-1.4477147114812;-1.28295390695033;-1.16890494398807;-1.12412256598627;-1.06403666292631;-1.08622494901001;-1.16674051133827;-1.28385845576485;-1.28935681233266;-1.30387338597162;-1.21193767536118;-1.11149881091585;-0.960096641399782;-0.832387329147837;-0.815539683358556;-1.14712898766667;-1.28480415837618;-1.30259573722065;-1.24666366855616;-1.05444197570474;-0.763063901790419;-0.688513213617732;-0.670913721240252;-0.514098855699032;-0.419971968563393;1812.35128358844;5220919.11059647;18292647.0717842
25.56;-0.216612271383304;-0.0481282075840343;0.196088918143511;0.62582414464011;0.86522407497439;0.580341209570223;0.306046232049282;0.180358582435786;0.166390133919905;0.193570410845814;0.243081862312836;0.29753994202119;0.350412243160304;0.578413961585461;0.765768242934871;1.04353436825713;1.3297995953135;2.92845516274445;2.09719532929456;1.39441940161892;1.28904763468984;1.25139607722426;1.28776209008967;1.24837056770535;1.12025819898653;0.968025215676313;0.895486627888769;0.951735402937009;1.14927930734925;1.39547229789141;1.57908615717924;1.68627271709567;1.68564643953362;1.62690376747358;1.51802031142609;1.31027967713266;0.965385609805936;1.18893652027593;0.255632256221399;-0.0125212199680184;-0.210461190952961;-0.331429544818294;-0.401782409795899;-0.595385136216864;-0.838914487841476;-0.979172588913778;-1.05824455216104;-1.08601256761601;-1.03692167913034;-0.887589642301796;-0.815341992337917;-0.961274956260705;-0.948808147062187;-0.96992638534389;-0.972840344684424;-0.867921324311069;-0.943366586076878;-1.18893581461406;-1.42207327934198;-1.57604425432831;-1.6774098847079;-1.73828847540354;-1.7410036554138;-1.6746112867236;-1.54811811746282;-1.4338373418227;-1.41805730347802;-1.34266196081826;-1.21225993659278;-1.12720339475137;-1.06632020793912;-1.02269168540137;-1.05840266837652;-1.17205819185366;-1.22861324621134;-1.25684479967233;-1.07541197010045;-0.917287199125604;-0.784332163633381;-0.920374611426256;-1.06241738263491;-1.13286356516048;-1.25028923703805;-1.27835408357795;-1.27866733541386;-1.08465151955024;-0.923914696575321;-0.85354758385281;-0.691680464072472;-0.514246140720183;-0.351540132408039;1811.56221987401;5218532.94520003;23511180.0169842
45.56;-0.249047694783643;-0.0287445672892288;0.218134051262434;0.393966742090583;0.638587408766238;0.448515553466318;0.253720840148451;0.0983584331769202;0.0662252504192412;0.0832069800491788;0.0921322950755653;0.125729317273698;0.0943143992380537;0.116213100756545;0.309805856169075;0.732983996867381;1.03652648205309;2.36559868676165;2.08802239533541;1.42967970985384;1.35103478839885;1.2046857076316;1.12641165471146;1.00881911680343;0.893265908296578;0.807214776033851;0.770677797876474;0.838696533564346;0.979536798569243;1.17641686377298;1.26467506198119;1.34166419189629;1.44130663248425;1.52148474599433;1.43156189593307;1.22294028702216;0.971015487183986;1.01672053350199;0.439965542664283;0.181697478352598;-0.0274288145949464;-0.184400417346919;-0.326456023530328;-0.537846483443852;-0.779169411172765;-0.917370471451181;-0.950665872297588;-0.931600297232495;-0.935209571415274;-0.905710603826566;-0.929585657927226;-0.807543487744253;-0.638447924303835;-0.664472841859353;-0.729872410491702;-0.684507444543537;-0.764697933557469;-0.996838999831194;-1.23370231079224;-1.4148285904496;-1.51292846607087;-1.5761169895772;-1.57903375140785;-1.52638216921331;-1.45340991100303;-1.38120713703138;-1.3800138214375;-1.38627822781938;-1.36514349636257;-1.17961217658452;-1.01443558903102;-0.935602883179784;-0.926656857651466;-0.93860008484483;-0.965414159259963;-0.987541884215444;-0.917994030205892;-0.770665296506541;-0.65676212991854;-0.752887669993413;-0.836482542865487;-0.774418406680244;-0.871971114983152;-0.908079339513409;-0.879114645631225;-0.848372470940828;-1.09507310019189;-0.910754569585972;-0.531286214496623;-0.434697548160261;-0.343042699779047;1811.11701985172;5217739.2177359;28728919.2347201
65.56;-0.0945689126758985;0.0831903839711792;0.221705946702483;0.310654792898185;0.356825013247013;0.339296332586399;0.286888623762;0.17108771336272;0.0949536927433639;0.0465457035139292;0.0168911033311842;0.0127135550815483;0.0392924940207454;0.084235647381;0.365003939941759;0.636558642557193;0.846682733610561;2.93271156140686;2.38766607769133;1.33210509773826;1.28112240754965;1.15603641009059;1.00205518219741;0.856935393659764;0.796065245145593;0.754326661651419;0.763158308587097;0.82614443030423;0.922396824705144;1.06377432163363;1.19005677322145;1.30887981211698;1.36658049974926;1.41177318578923;1.30148632401123;1.09675255721044;0.879687182996917;0.940778429943388;0.428392117456463;0.263603475612751;0.0859269649290537;-0.139487233473931;-0.384941770368926;-0.631870782165149;-0.841773213275107;-0.915038640126357;-0.893493107121736;-0.842685133103369;-0.810905727276071;-0.563840189968537;-0.693916074768607;-0.594219016026678;-0.427680695281679;-0.423551901823726;-0.546293997947784;-0.639333768693309;-0.777089130710086;-0.907039121048824;-1.06039402558958;-1.24460250004473;-1.3398803087474;-1.39927772363031;-1.45022634138971;-1.42346524966566;-1.37403876024688;-1.30637316567016;-1.24463845620924;-1.20511403415025;-1.2373643801293;-1.14509359886034;-1.01087606207637;-0.919304028689127;-0.874575693490361;-0.858979656370178;-0.842300683171111;-0.827039804438545;-0.797096315265968;-0.714881198595992;-0.637709818261931;-0.614777066970148;-0.632553981874075;-0.648608582844635;-0.721464800995861;-0.764954628614694;-0.757564225356981;-0.729303394295499;-0.749698489051742;-0.659256246683099;-0.453954325622815;-0.301741110979671;-0.21148611228977;1811.13032114495;5218849.11588829;33947768.3506084
85.56;0.0229267736285596;0.112417936705895;0.16777261823492;0.1494517689527;0.143926191515027;0.187153725258945;0.226649061430766;0.185950216580668;0.0724020272055427;-0.0444924827228894;-0.104359687014262;-0.111729148072573;-0.0944540072470754;-0.0179039425439839;0.203228566344892;0.333894335105959;0.646078091090115;2.82329914141061;2.32315341215398;1.18378618561053;1.14625019635452;1.04525151523014;0.881417059803658;0.704217723573207;0.634124828964693;0.661474196933007;0.690364227372243;0.742665180243738;0.830067402242098;0.972304552899876;1.05973240773464;1.13635277934653;1.17799141418334;1.20963062248591;1.14489053227501;0.97211599680782;0.757183511514307;0.952415116381522;0.397429702780967;0.302810396697006;0.164627384615242;-0.115382112606962;-0.463686776492344;-0.768995778467071;-0.960050196109291;-0.991934797710742;-0.903639725827469;-0.77063712992846;-0.784206360455258;0.331575917801112;1.868879531074;-0.45439660584586;-0.25225189778171;-0.194516523484641;-0.381772755624547;-0.60920492356427;-0.782342169966352;-0.85540618768659;-0.957893283360945;-1.09231684596104;-1.20274605016052;-1.29220562769119;-1.39113783888993;-1.41211279577211;-1.34400714026469;-1.21795437979433;-1.17415729148403;-1.19474913358942;-1.22709278766974;-1.15745095577375;-1.04448767685672;-0.917962090082676;-0.838605771221728;-0.783910317481132;-0.737963306093751;-0.740035273348881;-0.744645139384644;-0.691632039685473;-0.622120118691053;-0.526650338255258;-0.494149209296989;-0.585891559547739;-0.672350533549702;-0.671769627238415;-0.705506130837926;-0.771134569603063;-0.788719336836105;-0.659704768580689;-0.42099494767896;-0.202145826958485;-0.0636695412154011;1811.52054042489;5220069.4087739;39167837.7593823
105.6;-0.0621078081571455;-0.0471567812883335;-0.0702367360260808;-0.162641103390899;-0.207245002745504;-0.130801614376499;-0.0916893509017942;-0.0971159761900522;-0.191236776436719;-0.253078158130599;-0.310463101115756;-0.312910213800131;-0.270609502673651;-0.11089777069751;0.0698252820886247;0.228711284774707;0.559872983525096;2.66424134681189;2.09112487974767;0.993806298853122;0.998854054627368;0.925494424001255;0.734430745904809;0.56726006877069;0.440398097133164;0.444466698284098;0.513182301160583;0.615725460188953;0.735142144144207;0.834906150180573;0.909794513107203;0.963295432797759;1.00635020953679;1.02444869686411;0.966179774182766;0.809709877998227;0.606609789745881;0.989647264507826;0.314703263901117;0.213682394810774;0.0822060414533886;-0.202191940243366;-0.654425788939228;-0.999289735104072;-1.15504391735761;-1.11469513041364;-0.923803543934208;-0.739637917912808;-0.67935199312534;-0.456996785489501;-0.399889631448083;-0.418211442110157;-0.23558670799383;-0.183622227119957;-0.351752728786084;-0.63493125894597;-0.837262107118375;-0.957649978039634;-1.02770460035869;-1.12311092142972;-1.25814586469136;-1.43621969692583;-1.4960456360922;-1.47860732802836;-1.3329191777033;-1.17614333719565;-1.12279048215876;-1.11061796154852;-1.10912809019947;-1.14284938699602;-1.09150750691543;-0.954084619458597;-0.804761090076891;-0.711534604914389;-0.679615363879636;-0.6984304431851;-0.684280746836884;-0.621124532648319;-0.578132579414132;-0.642179585893161;-0.660297957908247;-0.706276960748668;-0.709892831111307;-0.676954073276272;-0.737502630568527;-0.854662598829831;-0.839326821291682;-0.745370945869749;-0.513146431727918;-0.281476746891769;-0.128760285163269;1811.86702700844;5218048.12628362;44385885.8856659
